time,area,model,actual,predicted
2013-12-17 04:20:00+01:00,5259,AR,279.538666129982,306.4036827106255
2013-12-17 04:30:00+01:00,5259,AR,316.08958227172894,292.7400994592362
2013-12-17 04:40:00+01:00,5259,AR,313.3697120239398,326.5283076135007
2013-12-17 04:50:00+01:00,5259,AR,296.6811874812207,316.503664254141
2013-12-17 05:00:00+01:00,5259,AR,290.3907096940581,315.8608209857804
2013-12-17 05:10:00+01:00,5259,AR,339.1140189265654,317.0280665137011
2013-12-17 05:20:00+01:00,5259,AR,308.0924840263518,333.08713023256684
2013-12-17 05:30:00+01:00,5259,AR,294.46112916705914,331.0177721280743
2013-12-17 05:40:00+01:00,5259,AR,315.03189379512054,325.8557714984769
2013-12-17 05:50:00+01:00,5259,AR,331.9913322207382,323.8106380200148
2013-12-17 06:00:00+01:00,5259,AR,317.0409959618591,342.09071974004485
2013-12-17 06:10:00+01:00,5259,AR,330.7334016329294,342.988969755128
2013-12-17 06:20:00+01:00,5259,AR,338.52611334543707,340.23244216507976
2013-12-17 06:30:00+01:00,5259,AR,311.9849558262465,351.8174262843072
2013-12-17 06:40:00+01:00,5259,AR,377.2446097481642,348.82436407964127
2013-12-17 06:50:00+01:00,5259,AR,364.6079825014748,375.79285930490386
2013-12-17 07:00:00+01:00,5259,AR,463.999797952032,381.1503101961073
2013-12-17 07:10:00+01:00,5259,AR,515.5595683177615,465.7536672259189
2013-12-17 07:20:00+01:00,5259,AR,516.2354324627687,522.4794761536144
2013-12-17 07:30:00+01:00,5259,AR,538.0558962925077,552.4878604759629
2013-12-17 07:40:00+01:00,5259,AR,723.5852083918212,583.3216370018527
2013-12-17 07:50:00+01:00,5259,AR,763.5819170188058,709.7132610697739
2013-12-17 08:00:00+01:00,5259,AR,728.2444448741306,788.9493028796679
2013-12-17 08:10:00+01:00,5259,AR,929.1892966376156,809.3750731894787
2013-12-17 08:20:00+01:00,5259,AR,1197.8624855872697,946.032676854302
2013-12-17 08:30:00+01:00,5259,AR,1237.7401196758376,1175.3723751774944
2013-12-17 08:40:00+01:00,5259,AR,1657.8983773660666,1317.7343543701668
2013-12-17 08:50:00+01:00,5259,AR,1860.2917224080768,1645.6678552461642
2013-12-17 09:00:00+01:00,5259,AR,2083.8604871376288,1904.3907632308435
2013-12-17 09:10:00+01:00,5259,AR,2054.594297944668,2193.8249262905792
2013-12-17 09:20:00+01:00,5259,AR,2340.44887484216,2244.689119683333
2013-12-17 09:30:00+01:00,5259,AR,2494.3693956195325,2430.6669660249845
2013-12-17 09:40:00+01:00,5259,AR,2697.0933799821023,2622.1227409163953
2013-12-17 09:50:00+01:00,5259,AR,2653.8050612841075,2792.927076366983
2013-12-17 10:00:00+01:00,5259,AR,2913.426652673073,2805.1673438513653
2013-12-17 10:10:00+01:00,5259,AR,2943.049202879115,2982.886288789935
2013-12-17 10:20:00+01:00,5259,AR,2912.6916604257776,3038.3363604356264
2013-12-17 10:30:00+01:00,5259,AR,2882.7919290560703,3024.1312561065533
2013-12-17 10:40:00+01:00,5259,AR,2897.9876864936605,2984.7379381637747
2013-12-17 10:50:00+01:00,5259,AR,3178.6437390347182,2954.9207654580605
2013-12-17 11:00:00+01:00,5259,AR,2957.5390345859732,3154.9252780011075
2013-12-17 11:10:00+01:00,5259,AR,3091.1827548452734,3034.109260295167
2013-12-17 11:20:00+01:00,5259,AR,2935.685527561912,3088.2514392298567
2013-12-17 11:30:00+01:00,5259,AR,3038.8824517189196,2998.9709152831138
2013-12-17 11:40:00+01:00,5259,AR,3033.9994816331905,3043.221652518873
2013-12-17 11:50:00+01:00,5259,AR,3046.004930756597,3029.8307770717247
2013-12-17 12:00:00+01:00,5259,AR,3170.335272323165,3024.271620240247
2013-12-17 12:10:00+01:00,5259,AR,3287.054596942698,3161.701570964722
2013-12-17 12:20:00+01:00,5259,AR,3273.397990945723,3260.337049484948
2013-12-17 12:30:00+01:00,5259,AR,3428.1892037308894,3302.4316002896535
2013-12-17 12:40:00+01:00,5259,AR,3300.243568170413,3417.8663562378897
2013-12-17 12:50:00+01:00,5259,AR,3524.259851382224,3374.976396697171
2013-12-17 13:00:00+01:00,5259,AR,3532.3970811520794,3532.6612684910824
2013-12-17 13:10:00+01:00,5259,AR,3420.4385062093897,3554.516509902949
2013-12-17 13:20:00+01:00,5259,AR,3283.058959090147,3498.8457802960666
2013-12-17 13:30:00+01:00,5259,AR,3427.271605447595,3381.656707572035
2013-12-17 13:40:00+01:00,5259,AR,3333.622922919274,3398.6209372457233
2013-12-17 13:50:00+01:00,5259,AR,3423.7215534665356,3353.0741201076603
2013-12-17 14:00:00+01:00,5259,AR,3479.5239715708476,3398.5378776094803
2013-12-17 14:10:00+01:00,5259,AR,3253.9462636361404,3421.1942436525496
2013-12-17 14:20:00+01:00,5259,AR,3157.221299838798,3318.306567753098
2013-12-17 14:30:00+01:00,5259,AR,3336.7227848194216,3205.7967996659354
2013-12-17 14:40:00+01:00,5259,AR,3390.9921450563656,3230.731151912135
2013-12-17 14:50:00+01:00,5259,AR,3404.9240883487787,3305.473053769327
2013-12-17 15:00:00+01:00,5259,AR,3288.2461604218634,3380.243987069889
2013-12-17 15:10:00+01:00,5259,AR,3316.8000187207413,3298.354143643808
2013-12-17 15:20:00+01:00,5259,AR,3067.677679739923,3304.63811346053
2013-12-17 15:30:00+01:00,5259,AR,3504.392489700039,3134.059709628622
2013-12-17 15:40:00+01:00,5259,AR,3546.8487104473024,3334.0291206551924
2013-12-17 15:50:00+01:00,5259,AR,3474.941969915728,3440.59791957142
2013-12-17 16:00:00+01:00,5259,AR,3474.567417961731,3498.851363405419
2013-12-17 16:10:00+01:00,5259,AR,3764.5302001921286,3498.6426785655576
2013-12-17 16:20:00+01:00,5259,AR,3574.8710152306157,3638.757471617896
2013-12-17 16:30:00+01:00,5259,AR,3395.2378571854833,3612.6741637474856
2013-12-17 16:40:00+01:00,5259,AR,3378.862800094695,3473.38179308939
2013-12-17 16:50:00+01:00,5259,AR,3221.694859037559,3361.6876979893423
2013-12-17 17:00:00+01:00,5259,AR,3290.867951002578,3252.8716301676204
2013-12-17 17:10:00+01:00,5259,AR,3329.692795518831,3235.2906052317176
2013-12-17 17:20:00+01:00,5259,AR,3222.857197135554,3203.283682810641
2013-12-17 17:30:00+01:00,5259,AR,3108.7493790017297,3166.2982451220105
2013-12-17 17:40:00+01:00,5259,AR,2915.6515750588233,3122.8541407295916
2013-12-17 17:50:00+01:00,5259,AR,2874.300711087408,2899.087255912415
2013-12-17 18:00:00+01:00,5259,AR,2772.0290993740923,2805.68149518417
2013-12-17 18:10:00+01:00,5259,AR,2927.0052200856608,2726.157856514937
2013-12-17 18:20:00+01:00,5259,AR,2516.4592713618176,2772.2552657050333
2013-12-17 18:30:00+01:00,5259,AR,2449.765440758487,2536.655175546081
2013-12-17 18:40:00+01:00,5259,AR,2397.9623867436294,2423.731255227255
2013-12-17 18:50:00+01:00,5259,AR,2353.1258897538055,2295.4436420465436
2013-12-17 19:00:00+01:00,5259,AR,2134.7422032875875,2239.669779369341
2013-12-17 19:10:00+01:00,5259,AR,2112.6351995853215,2103.114065306334
2013-12-17 19:20:00+01:00,5259,AR,1947.9389685539209,2016.122613691256
2013-12-17 19:30:00+01:00,5259,AR,1829.2687651115532,1894.9796115794504
2013-12-17 19:40:00+01:00,5259,AR,1907.563389200868,1788.8010939727462
2013-12-17 19:50:00+01:00,5259,AR,1698.4341146230263,1759.55527040922
2013-12-17 20:00:00+01:00,5259,AR,1633.7744316143592,1635.2449576911038
2013-12-17 20:10:00+01:00,5259,AR,1544.136156666947,1601.1787509605342
2013-12-17 20:20:00+01:00,5259,AR,1431.9976841009927,1479.7399185091865
2013-12-17 20:30:00+01:00,5259,AR,1385.2742368937363,1370.2985954213764
2013-12-17 20:40:00+01:00,5259,AR,1527.5689097045592,1333.6597660814134
2013-12-17 20:50:00+01:00,5259,AR,1436.932684935418,1388.770612608388
2013-12-17 21:00:00+01:00,5259,AR,1300.8354000717616,1372.5129658390551
2013-12-17 21:10:00+01:00,5259,AR,1182.803925806113,1311.907510316848
2013-12-17 21:20:00+01:00,5259,AR,1130.9696815796033,1175.3852915472323
2013-12-17 21:30:00+01:00,5259,AR,1155.969379668684,1094.700587535579
2013-12-17 21:40:00+01:00,5259,AR,1180.3083290307432,1104.2224004777613
2013-12-17 21:50:00+01:00,5259,AR,978.6411905452215,1097.8282895830366
2013-12-17 22:00:00+01:00,5259,AR,988.7112715471736,991.9140293802036
2013-12-17 22:10:00+01:00,5259,AR,1085.0679739272612,977.3906159679344
2013-12-17 22:20:00+01:00,5259,AR,1033.1766738634904,1004.4782917802924
2013-12-17 22:30:00+01:00,5259,AR,944.3495399442436,993.8445662213508
2013-12-17 22:40:00+01:00,5259,AR,942.019390525435,952.66705321114
2013-12-17 22:50:00+01:00,5259,AR,967.8114073882998,920.0948279354894
2013-12-17 23:00:00+01:00,5259,AR,1005.8289581153508,939.6113195298624
2013-12-17 23:10:00+01:00,5259,AR,907.1660338055204,973.7394540727424
2013-12-17 23:20:00+01:00,5259,AR,756.8508235765927,902.9323631310943
2013-12-17 23:30:00+01:00,5259,AR,723.3757899064345,796.8299675547896
2013-12-17 23:40:00+01:00,5259,AR,765.8621444140807,738.7058817227569
2013-12-17 23:50:00+01:00,5259,AR,716.9842387095558,717.4032828562945
2013-12-18 00:00:00+01:00,5259,AR,661.3384902655516,680.2801388901325
2013-12-18 00:10:00+01:00,5259,AR,632.7722086861381,650.3300637567675
2013-12-18 00:20:00+01:00,5259,AR,580.1304723754099,617.6467195580279
2013-12-18 00:30:00+01:00,5259,AR,556.2924929105255,574.2300036488807
2013-12-18 00:40:00+01:00,5259,AR,602.693229810565,540.8566195212443
2013-12-18 00:50:00+01:00,5259,AR,549.7469944477903,554.8310266933119
2013-12-18 01:00:00+01:00,5259,AR,485.1284715073028,544.2210139236653
2013-12-18 01:10:00+01:00,5259,AR,531.8049002801198,506.7269282282727
2013-12-18 01:20:00+01:00,5259,AR,523.7163558117866,509.33533256406133
2013-12-18 01:30:00+01:00,5259,AR,457.6911716842491,502.37705045232
2013-12-18 01:40:00+01:00,5259,AR,520.6367067751955,474.8585793719072
2013-12-18 01:50:00+01:00,5259,AR,493.67102441828706,497.05293344427633
2013-12-18 02:00:00+01:00,5259,AR,406.317799542244,487.01374851892007
2013-12-18 02:10:00+01:00,5259,AR,450.19852019810605,448.6195634255976
2013-12-18 02:20:00+01:00,5259,AR,436.35380375776873,440.7420386556996
2013-12-18 02:30:00+01:00,5259,AR,380.0415071504931,419.9137334044453
2013-12-18 02:40:00+01:00,5259,AR,439.2201185628973,406.9376508600796
2013-12-18 02:50:00+01:00,5259,AR,414.04528487155903,423.23860398442974
2013-12-18 03:00:00+01:00,5259,AR,377.9306487431058,402.2039814842409
2013-12-18 03:10:00+01:00,5259,AR,423.2731000130383,403.3927699659277
2013-12-18 03:20:00+01:00,5259,AR,431.6105030704312,414.7840350027759
2013-12-18 03:30:00+01:00,5259,AR,381.5679924112871,415.8306241340125
2013-12-18 03:40:00+01:00,5259,AR,433.53830482435853,413.6223178824323
2013-12-18 03:50:00+01:00,5259,AR,402.7005471920816,430.87471959600634
2013-12-18 04:00:00+01:00,5259,AR,372.7359028160493,406.31123529269496
2013-12-18 04:10:00+01:00,5259,AR,415.7556470193871,402.63049379069867
2013-12-18 04:20:00+01:00,5259,AR,406.3472734517755,412.8957317087294
2013-12-18 04:30:00+01:00,5259,AR,371.6052622552013,401.6880522650137
2013-12-18 04:40:00+01:00,5259,AR,420.7161973719539,399.3414718243515
2013-12-18 04:50:00+01:00,5259,AR,392.86649422841344,415.7222144636625
2013-12-18 05:00:00+01:00,5259,AR,370.86359355995546,396.589255923634
2013-12-18 05:10:00+01:00,5259,AR,419.2739956791281,397.3926233721942
2013-12-18 05:20:00+01:00,5259,AR,399.4987065553128,413.64462538322687
2013-12-18 05:30:00+01:00,5259,AR,368.65483089660427,403.1128031032597
2013-12-18 05:40:00+01:00,5259,AR,424.99372061281247,399.65461113353695
2013-12-18 05:50:00+01:00,5259,AR,428.424024711219,419.2021007107081
2013-12-18 06:00:00+01:00,5259,AR,389.513944866211,425.7376342523222
2013-12-18 06:10:00+01:00,5259,AR,434.3549029721847,421.7952568295555
2013-12-18 06:20:00+01:00,5259,AR,427.3217970380225,435.57624962797286
2013-12-18 06:30:00+01:00,5259,AR,394.5657379167704,431.57992067655664
2013-12-18 06:40:00+01:00,5259,AR,496.37942306454016,429.63536867350024
2013-12-18 06:50:00+01:00,5259,AR,473.81972859739096,482.01765267561495
2013-12-18 07:00:00+01:00,5259,AR,486.7012359812683,481.4975197318231
2013-12-18 07:10:00+01:00,5259,AR,599.9542211229675,517.6390320401215
2013-12-18 07:20:00+01:00,5259,AR,525.7067140687788,587.7195238994595
2013-12-18 07:30:00+01:00,5259,AR,586.3791451745045,559.7162576245206
2013-12-18 07:40:00+01:00,5259,AR,784.0884134091095,624.8765810338284
2013-12-18 07:50:00+01:00,5259,AR,714.1670368382408,754.5748751211937
2013-12-18 08:00:00+01:00,5259,AR,779.4248462251562,758.5307305587305
2013-12-18 08:10:00+01:00,5259,AR,981.3813509148514,840.3019611280728
2013-12-18 08:20:00+01:00,5259,AR,1149.2911039613014,970.5193861170948
2013-12-18 08:30:00+01:00,5259,AR,1348.960525534311,1156.2051004740356
2013-12-18 08:40:00+01:00,5259,AR,1568.052884045338,1388.7589628801036
2013-12-18 08:50:00+01:00,5259,AR,1768.0125966580797,1600.454133641693
2013-12-18 09:00:00+01:00,5259,AR,2023.6374580881188,1834.1417314484347
2013-12-18 09:10:00+01:00,5259,AR,2272.9026557932207,2119.5855504654473
2013-12-18 09:20:00+01:00,5259,AR,2444.1502727315096,2341.2683386189556
2013-12-18 09:30:00+01:00,5259,AR,2440.644793612992,2561.4977426981272
2013-12-18 09:40:00+01:00,5259,AR,2575.36368168322,2638.286940026751
2013-12-18 09:50:00+01:00,5259,AR,2680.140651137405,2719.391585051955
2013-12-18 10:00:00+01:00,5259,AR,2715.621549803129,2801.139797205905
2013-12-18 10:10:00+01:00,5259,AR,2921.3970014600905,2840.619576020901
2013-12-18 10:20:00+01:00,5259,AR,2777.6829445984777,2962.052395235314
2013-12-18 10:30:00+01:00,5259,AR,2773.9455734073035,2902.585056036891
2013-12-18 10:40:00+01:00,5259,AR,2989.9443346154853,2882.2961969426733
2013-12-18 10:50:00+01:00,5259,AR,2846.94091627998,2980.872148478433
2013-12-18 11:00:00+01:00,5259,AR,2811.032088831203,2903.036194459327
2013-12-18 11:10:00+01:00,5259,AR,3279.428602902029,2890.1123441782065
2013-12-18 11:20:00+01:00,5259,AR,3163.4816065820332,3150.3092503209728
2013-12-18 11:30:00+01:00,5259,AR,3015.9002332968525,3165.6676040480434
2013-12-18 11:40:00+01:00,5259,AR,3284.273872862363,3138.487374439314
2013-12-18 11:50:00+01:00,5259,AR,3299.7687186012427,3224.0909463117596
2013-12-18 12:00:00+01:00,5259,AR,2981.03916277119,3283.579626555003
2013-12-18 12:10:00+01:00,5259,AR,3214.5310333329453,3155.90749572439
2013-12-18 12:20:00+01:00,5259,AR,3171.614395353887,3167.1293580295505
2013-12-18 12:30:00+01:00,5259,AR,3339.4691335045686,3146.8455860361114
2013-12-18 12:40:00+01:00,5259,AR,3410.1052018374426,3371.649654072749
2013-12-18 12:50:00+01:00,5259,AR,3605.2385918758273,3400.019119061417
2013-12-18 13:00:00+01:00,5259,AR,3426.002249907413,3525.3898308251814
2013-12-18 13:10:00+01:00,5259,AR,3416.0273270650027,3544.3581229136084
2013-12-18 13:20:00+01:00,5259,AR,3399.940383424251,3486.113910339624
2013-12-18 13:30:00+01:00,5259,AR,3227.800127735796,3413.8828883431506
2013-12-18 13:40:00+01:00,5259,AR,3338.310796593488,3309.1388071815536
2013-12-18 13:50:00+01:00,5259,AR,3355.9116624220464,3316.1662110610537
2013-12-18 14:00:00+01:00,5259,AR,3166.157030676413,3302.367977863632
2013-12-18 14:10:00+01:00,5259,AR,3369.8702780745884,3210.390495813322
2013-12-18 14:20:00+01:00,5259,AR,3113.4396108136393,3309.3744886375043
2013-12-18 14:30:00+01:00,5259,AR,3275.3540306663726,3126.4264193479157
2013-12-18 14:40:00+01:00,5259,AR,3055.2413088613,3220.380012504982
2013-12-18 14:50:00+01:00,5259,AR,2968.3508034779225,3091.799634397752
2013-12-18 15:00:00+01:00,5259,AR,2976.4426110586633,2978.343521687843
2013-12-18 15:10:00+01:00,5259,AR,2978.914909635605,2965.9155413196495
2013-12-18 15:20:00+01:00,5259,AR,2843.1063698070097,2919.3112457417083
2013-12-18 15:30:00+01:00,5259,AR,2873.2675467740037,2862.063503459554
2013-12-18 15:40:00+01:00,5259,AR,3034.583119758472,2839.3519802514293
2013-12-18 15:50:00+01:00,5259,AR,2952.283996714762,2946.648813364325
2013-12-18 16:00:00+01:00,5259,AR,2992.3244802749914,2947.818351521243
2013-12-18 16:10:00+01:00,5259,AR,3030.4352020142283,2988.1784649901974
2013-12-18 16:20:00+01:00,5259,AR,2983.157401935984,3014.241953552303
2013-12-18 16:30:00+01:00,5259,AR,2836.973523462241,3024.692291557939
2013-12-18 16:40:00+01:00,5259,AR,2978.4666619027757,2911.6072431894554
2013-12-18 16:50:00+01:00,5259,AR,3022.2868043884923,2938.088591707328
2013-12-18 17:00:00+01:00,5259,AR,2991.586565871606,3000.846124960559
2013-12-18 17:10:00+01:00,5259,AR,2801.420325558388,3012.935349069917
2013-12-18 17:20:00+01:00,5259,AR,2843.474053040683,2863.4055653608957
2013-12-18 17:30:00+01:00,5259,AR,2739.061762550002,2834.6346230669155
2013-12-18 17:40:00+01:00,5259,AR,2828.4386146343527,2757.2797708724747
2013-12-18 17:50:00+01:00,5259,AR,2639.465202447072,2766.193179474656
2013-12-18 18:00:00+01:00,5259,AR,2697.9636373369963,2639.6011465249876
2013-12-18 18:10:00+01:00,5259,AR,2509.2981044416015,2660.736548508141
2013-12-18 18:20:00+01:00,5259,AR,2373.925737487832,2516.808473532887
2013-12-18 18:30:00+01:00,5259,AR,2274.8687484277316,2368.736218829591
2013-12-18 18:40:00+01:00,5259,AR,2122.9449339654543,2239.6918534810725
2013-12-18 18:50:00+01:00,5259,AR,2104.6554793735586,2088.1096751856903
2013-12-18 19:00:00+01:00,5259,AR,1954.2173694824403,2046.8672476186168
2013-12-18 19:10:00+01:00,5259,AR,1900.6039159358509,1897.9114773987935
2013-12-18 19:20:00+01:00,5259,AR,1830.8048117732624,1828.9904453322972
2013-12-18 19:30:00+01:00,5259,AR,1645.0162963603916,1767.1743859757366
2013-12-18 19:40:00+01:00,5259,AR,1657.572856850748,1617.3830448302488
2013-12-18 19:50:00+01:00,5259,AR,1499.5960212466816,1580.3623072546984
2013-12-18 20:00:00+01:00,5259,AR,1415.3047921046043,1463.763671969234
2013-12-18 20:10:00+01:00,5259,AR,1484.5228135438288,1379.4702157049314
2013-12-18 20:20:00+01:00,5259,AR,1344.598166485185,1394.7800927523615
2013-12-18 20:30:00+01:00,5259,AR,1296.4247390317278,1304.1978898144814
2013-12-18 20:40:00+01:00,5259,AR,1235.2767828747697,1270.7256667426077
2013-12-18 20:50:00+01:00,5259,AR,1203.808097333722,1199.318596819731
2013-12-18 21:00:00+01:00,5259,AR,1060.9435222880215,1163.9668097165015
2013-12-18 21:10:00+01:00,5259,AR,1170.2113863193233,1071.8397184393566
2013-12-18 21:20:00+01:00,5259,AR,993.6036285975524,1101.8093083322842
2013-12-18 21:30:00+01:00,5259,AR,968.9386683838178,992.7646505671856
2013-12-18 21:40:00+01:00,5259,AR,1047.5736695621188,968.3987155168526
2013-12-18 21:50:00+01:00,5259,AR,1083.4266078134342,982.139550223392
2013-12-18 22:00:00+01:00,5259,AR,916.0882301560991,1016.5513724398191
2013-12-18 22:10:00+01:00,5259,AR,1061.1026115235982,958.8019148608862
2013-12-18 22:20:00+01:00,5259,AR,863.0285701350974,1004.8271745588412
2013-12-18 22:30:00+01:00,5259,AR,815.0374837151279,890.2323793544597
2013-12-18 22:40:00+01:00,5259,AR,800.1888159429731,851.2034547703823
2013-12-18 22:50:00+01:00,5259,AR,839.2511539023955,780.104198240181
2013-12-18 23:00:00+01:00,5259,AR,747.4280151576586,786.817759258991
2013-12-18 23:10:00+01:00,5259,AR,753.5594707217181,765.8227123326146
2013-12-18 23:20:00+01:00,5259,AR,731.6779359363601,734.3756492192614
2013-12-18 23:30:00+01:00,5259,AR,626.6589711925102,704.6091508051065
2013-12-18 23:40:00+01:00,5259,AR,700.3663006533034,655.1582127220353
2013-12-18 23:50:00+01:00,5259,AR,573.6437325894447,667.0418791670706
2013-12-19 00:00:00+01:00,5259,AR,551.9770559229543,575.2590159987155
2013-12-19 00:10:00+01:00,5259,AR,509.2811934070718,565.1960519929163
2013-12-19 00:20:00+01:00,5259,AR,505.89673548443943,509.41215153685073
2013-12-19 00:30:00+01:00,5259,AR,428.3467480005223,481.63384680566475
2013-12-19 00:40:00+01:00,5259,AR,451.1895649977121,442.1411571053488
2013-12-19 00:50:00+01:00,5259,AR,433.8096077625656,429.69936958609696
2013-12-19 01:00:00+01:00,5259,AR,382.50234180925565,414.40611850056416
2013-12-19 01:10:00+01:00,5259,AR,425.51998726958266,397.7153784782455
2013-12-19 01:20:00+01:00,5259,AR,422.12451029499056,406.05122907523105
2013-12-19 01:30:00+01:00,5259,AR,365.89777222517773,406.3555141015167
2013-12-19 01:40:00+01:00,5259,AR,390.9812603346936,393.26229258423024
2013-12-19 01:50:00+01:00,5259,AR,364.1540705167869,392.7735447344251
2013-12-19 02:00:00+01:00,5259,AR,346.4092027590757,368.6547856928511
2013-12-19 02:10:00+01:00,5259,AR,363.6704223918049,367.1887956833788
2013-12-19 02:20:00+01:00,5259,AR,336.38780716157413,365.60998286348934
2013-12-19 02:30:00+01:00,5259,AR,334.3681498544232,342.7597021217646
2013-12-19 02:40:00+01:00,5259,AR,341.22463389173106,353.0512134960943
2013-12-19 02:50:00+01:00,5259,AR,362.4994430155958,345.8237351276919
2013-12-19 03:00:00+01:00,5259,AR,318.250212850547,358.14023056889175
2013-12-19 03:10:00+01:00,5259,AR,352.7724635687015,345.96079301239496
2013-12-19 03:20:00+01:00,5259,AR,335.2573194848698,357.80017436058654
2013-12-19 03:30:00+01:00,5259,AR,325.4012259742698,347.71599285462173
2013-12-19 03:40:00+01:00,5259,AR,332.8095599461154,347.70359720470265
2013-12-19 03:50:00+01:00,5259,AR,322.7039095860215,343.87010583161793
